Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
6/8/2004,14:00:00,2.4,1111,-200,16.5,1194,160,794,130,1875,1015,37.5,18.1,1.1529,,,,,,,,
6/26/2004,7:00:00,1.8,1037,-200,10.4,993,168,779,104,1680,1158,19.7,44.1,1.0039,,,,,,,,
4/11/2004,16:00:00,1.0,892,66,3.2,665,55,1348,58,1150,394,21.0,23.6,0.5788,,,,,,,,
7/17/2004,3:00:00,1.2,912,-200,6.7,842,-200,863,-200,1489,1015,21.2,45.8,1.1353,,,,,,,,
3/9/2005,5:00:00,0.9,949,-200,2.8,640,167,902,112,909,971,2.3,63.5,0.463,,,,,,,,
5/12/2004,0:00:00,1.7,1122,-200,8.7,926,105,805,88,1619,1174,16.9,58.8,1.125,,,,,,,,
2/3/2005,15:00:00,2.1,1280,-200,11.4,1030,459,597,174,1246,1480,14.9,34.9,0.5869,,,,,,,,
12/24/2004,0:00:00,4.6,1412,-200,17.2,1216,759,543,187,1300,2059,6.0,55.6,0.5244,,,,,,,,
9/22/2004,9:00:00,5.5,1494,-200,29.0,1528,701,479,165,2201,1798,23.5,52.0,1.4833,,,,,,,,
5/14/2004,1:00:00,2.1,1141,-200,11.1,1017,112,740,104,1690,1188,16.8,57.5,1.0912,,,,,,,,
1/10/2005,2:00:00,1.2,1052,-200,3.9,704,141,807,96,1210,909,13.2,69.9,1.0526,,,,,,,,
2/14/2005,7:00:00,0.7,858,-200,2.2,597,141,1054,104,857,690,9.0,37.3,0.4297,,,,,,,,
11/24/2004,0:00:00,3.9,1439,-200,18.6,1257,715,494,135,1571,1704,10.1,83.5,1.0296,,,,,,,,
6/16/2004,19:00:00,3.3,1197,-200,18.3,1249,158,698,125,1986,1132,28.3,31.7,1.1968,,,,,,,,
3/10/2005,6:00:00,0.9,984,-200,3.5,681,224,852,101,1020,970,5.3,73.2,0.6577,,,,,,,,
4/2/2005,19:00:00,1.2,936,-200,3.5,685,171,866,124,942,568,15.5,33.9,0.5957,,,,,,,,
5/6/2004,1:00:00,0.9,835,-200,3.4,674,46,1201,58,1416,488,12.0,75.0,1.0499,,,,,,,,
3/11/2005,19:00:00,3.4,1452,-200,23.1,1381,619,428,226,1661,1695,13.8,43.6,0.6825,,,,,,,,
12/7/2004,3:00:00,1.1,911,-200,4.2,719,-200,947,-200,1170,839,11.6,73.4,0.999,,,,,,,,
8/11/2004,16:00:00,1.4,1048,-200,6.6,839,80,845,65,1607,700,38.7,25.8,1.7426,,,,,,,,
6/27/2004,21:00:00,2.3,1116,-200,12.7,1075,135,761,134,1784,1081,30.5,30.4,1.3031,,,,,,,,
7/25/2004,13:00:00,0.8,901,-200,2.9,646,37,1105,50,1446,488,29.1,40.8,1.6203,,,,,,,,
3/18/2005,19:00:00,5.6,1493,-200,25.6,1444,701,417,240,1702,1738,19.1,32.5,0.7112,,,,,,,,
11/23/2004,9:00:00,5.7,1578,-200,27.6,1494,980,448,160,1854,1800,9.9,77.6,0.9488,,,,,,,,
11/27/2004,12:00:00,4.0,1524,-200,17.6,1228,707,853,170,1646,1675,15.8,70.5,1.2557,,,,,,,,
5/13/2004,9:00:00,2.4,1122,-200,10.6,1000,211,783,119,1663,1085,16.6,55.6,1.042,,,,,,,,
6/8/2004,8:00:00,5.8,1377,-200,36.1,1688,376,525,125,2746,1708,21.6,51.7,1.313,,,,,,,,
4/13/2004,18:00:00,4.6,1442,669,21.5,1337,243,630,134,2004,1523,15.3,46.8,0.8074,,,,,,,,
3/24/2004,11:00:00,1.7,1138,118,8.0,898,136,950,88,1505,966,15.1,44.3,0.7535,,,,,,,,
11/22/2004,9:00:00,3.1,1493,-200,50.7,1981,846,448,215,1567,2346,5.4,55.1,0.497,,,,,,,,
5/14/2004,2:00:00,1.3,1014,-200,6.9,853,75,883,91,1538,975,16.3,57.0,1.0484,,,,,,,,
3/4/2005,17:00:00,3.9,1316,-200,15.9,1177,525,544,178,1392,1529,12.3,41.2,0.5867,,,,,,,,
9/19/2004,10:00:00,2.2,1094,-200,10.6,1002,272,755,110,1536,1114,26.5,35.7,1.2149,,,,,,,,
2/27/2005,0:00:00,4.8,1256,-200,11.5,1032,488,612,189,1230,1371,6.3,60.4,0.5811,,,,,,,,
11/2/2004,23:00:00,2.6,1138,-200,13.9,1113,337,610,66,1641,1203,19.2,68.8,1.5097,,,,,,,,
9/1/2004,2:00:00,0.7,864,-200,3.3,673,83,947,61,1412,636,22.8,58.5,1.5985,,,,,,,,
