Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
6/12/2004,18:00:00,1.1,1022,-200,6.2,823,51,964,61,1599,631,32.5,27.6,1.3229,,,,,,,,
5/3/2004,17:00:00,3.9,1491,-200,23.6,1392,190,630,128,2149,1473,26.4,34.6,1.1724,,,,,,,,
7/3/2004,12:00:00,1.5,977,-200,9.9,973,99,865,94,1550,712,36.3,16.0,0.9465,,,,,,,,
4/1/2005,22:00:00,0.8,835,-200,2.1,593,132,1072,99,793,408,13.2,31.8,0.4798,,,,,,,,
3/27/2005,0:00:00,1.6,1166,-200,6.4,829,200,632,102,1338,1133,16.3,65.2,1.1982,,,,,,,,
8/7/2004,19:00:00,1.6,990,-200,8.3,912,65,777,86,1648,689,32.2,37.4,1.7655,,,,,,,,
7/22/2004,18:00:00,3.6,1339,-200,22.0,1352,225,569,187,1990,1469,40.6,18.2,1.368,,,,,,,,
10/1/2004,5:00:00,0.7,966,-200,4.3,726,120,872,60,1371,892,19.0,70.3,1.5308,,,,,,,,
10/31/2004,22:00:00,2.7,1229,-200,13.9,1114,352,598,76,1723,1247,19.7,73.7,1.6708,,,,,,,,
3/24/2005,6:00:00,0.4,949,-200,2.3,607,105,884,74,1043,851,12.9,56.0,0.8292,,,,,,,,
11/19/2004,14:00:00,4.8,1352,-200,17.9,1236,479,522,184,1659,1368,17.8,53.5,1.0833,,,,,,,,
2/13/2005,16:00:00,1.0,1052,-200,4.4,734,115,799,90,1109,588,19.4,32.4,0.7239,,,,,,,,
5/18/2004,12:00:00,2.7,1244,-200,15.4,1162,162,765,123,1735,1189,30.0,20.0,0.8338,,,,,,,,
5/14/2004,10:00:00,2.5,1095,-200,11.1,1019,186,815,113,1618,1181,22.8,32.4,0.887,,,,,,,,
2/12/2005,3:00:00,2.5,1185,-200,5.9,807,-200,685,-200,1051,1467,5.0,66.3,0.5811,,,,,,,,
10/27/2004,12:00:00,3.2,1214,-200,16.8,1203,445,580,129,1739,1308,20.7,58.6,1.4142,,,,,,,,
5/7/2004,8:00:00,4.2,1234,-200,22.1,1355,196,621,107,2095,1266,16.4,50.2,0.9286,,,,,,,,
1/24/2005,20:00:00,1.2,976,-200,7.3,870,221,795,152,971,861,6.9,42.5,0.4257,,,,,,,,
5/2/2004,17:00:00,1.9,1160,-200,9.5,957,131,884,106,1637,861,24.5,32.3,0.9815,,,,,,,,
6/5/2004,17:00:00,1.7,1042,-200,9.0,939,108,917,89,1744,860,30.4,31.3,1.3331,,,,,,,,
12/20/2004,22:00:00,1.7,762,-200,3.1,657,186,1158,114,783,592,7.3,32.4,0.334,,,,,,,,
5/1/2004,12:00:00,2.0,1110,-200,9.2,948,101,901,86,1632,891,26.0,31.9,1.0566,,,,,,,,
3/21/2005,1:00:00,1.6,1095,-200,4.7,746,177,716,104,1217,916,13.3,66.4,1.0128,,,,,,,,
12/24/2004,13:00:00,6.9,1561,-200,24.8,1425,772,465,197,1624,2101,9.8,52.4,0.6349,,,,,,,,
7/19/2004,6:00:00,0.8,1044,-200,8.3,912,111,758,89,1604,1177,21.4,46.5,1.172,,,,,,,,
6/25/2004,15:00:00,1.6,951,-200,7.5,880,89,920,84,1539,637,35.9,18.8,1.0912,,,,,,,,
4/3/2005,17:00:00,1.4,953,-200,6.1,817,242,872,156,891,603,28.9,9.9,0.3866,,,,,,,,
3/2/2005,2:00:00,0.6,761,-200,1.3,525,79,1307,67,605,332,-0.1,31.9,0.1975,,,,,,,,
1/25/2005,13:00:00,0.3,872,-200,3.6,686,186,972,114,880,603,5.2,44.5,0.3968,,,,,,,,
6/12/2004,8:00:00,1.3,1003,-200,8.9,937,125,850,81,1622,1005,21.3,41.8,1.0449,,,,,,,,
12/1/2004,10:00:00,4.7,1337,-200,19.7,1288,861,1192,158,1648,1516,10.4,76.0,0.9561,,,,,,,,
9/10/2004,6:00:00,0.7,933,-200,5.5,786,144,1018,73,1306,858,22.3,43.8,1.1631,,,,,,,,
2/28/2005,13:00:00,1.1,840,-200,3.1,661,185,1016,125,757,435,4.0,36.8,0.3016,,,,,,,,
11/24/2004,23:00:00,4.1,1311,-200,16.8,1203,761,542,123,1448,1428,7.7,84.3,0.8881,,,,,,,,
4/28/2004,10:00:00,3.4,1469,372,18.4,1252,255,692,155,1903,1807,24.2,33.8,1.0097,,,,,,,,
1/20/2005,22:00:00,2.1,1137,-200,7.0,856,264,758,132,1032,1338,8.1,49.9,0.5417,,,,,,,,
10/25/2004,14:00:00,3.8,1454,-200,23.1,1380,568,457,117,1947,1672,21.5,60.9,1.5398,,,,,,,,
6/29/2004,9:00:00,3.2,1219,-200,15.5,1163,232,642,121,1963,1410,28.3,39.8,1.5053,,,,,,,,
2/12/2005,8:00:00,2.3,1321,-200,11.9,1046,496,562,224,1263,1610,6.0,62.8,0.5929,,,,,,,,
4/1/2004,22:00:00,2.0,1186,188,9.9,976,127,844,113,1570,1200,15.8,48.0,0.8569,,,,,,,,
12/20/2004,18:00:00,4.1,1037,-200,11.9,1047,355,869,151,1159,1042,8.4,45.4,0.5035,,,,,,,,
11/23/2004,10:00:00,6.6,1702,-200,31.5,1585,1188,422,183,1960,1967,10.7,76.2,0.9798,,,,,,,,
4/9/2004,18:00:00,2.8,1075,278,-200.0,-200,166,-200,127,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/21/2005,16:00:00,1.9,1186,-200,8.6,925,290,641,181,1272,1025,7.0,73.7,0.7425,,,,,,,,
12/18/2004,10:00:00,3.3,1228,-200,15.7,1170,567,596,153,1375,1332,12.6,54.0,0.784,,,,,,,,
3/24/2004,2:00:00,0.9,948,35,2.7,634,43,1320,61,1326,715,11.3,60.0,0.8025,,,,,,,,
8/7/2004,8:00:00,1.2,951,-200,7.7,886,74,742,51,1705,988,23.3,61.8,1.7504,,,,,,,,
11/3/2004,16:00:00,2.7,1240,-200,15.1,1152,352,575,94,1699,1278,25.6,46.2,1.4903,,,,,,,,
7/14/2004,8:00:00,4.6,1339,-200,30.4,1561,366,498,145,2357,1791,22.1,41.7,1.098,,,,,,,,
11/30/2004,2:00:00,1.2,1014,-200,4.5,737,124,1509,75,1288,765,13.2,84.4,1.2779,,,,,,,,
12/6/2004,8:00:00,3.1,1314,-200,15.8,1173,587,589,112,1627,1238,12.7,77.2,1.1298,,,,,,,,
11/29/2004,6:00:00,1.4,1018,-200,5.7,800,225,821,78,1185,956,8.7,84.2,0.9526,,,,,,,,
5/1/2004,7:00:00,1.2,1012,-200,6.5,833,75,916,67,1632,862,16.9,66.5,1.2688,,,,,,,,
2/26/2005,18:00:00,2.8,987,-200,4.2,723,185,863,126,974,684,6.4,61.7,0.5956,,,,,,,,
8/11/2004,12:00:00,1.3,1066,-200,6.0,813,63,792,56,1657,764,36.2,34.9,2.0578,,,,,,,,
6/28/2004,17:00:00,2.9,1221,-200,17.7,1230,188,670,163,1905,1157,39.1,19.6,1.3542,,,,,,,,
11/23/2004,16:00:00,5.3,1658,-200,27.1,1482,898,419,186,1893,2030,14.2,67.8,1.0879,,,,,,,,
9/5/2004,21:00:00,1.6,988,-200,7.0,859,-200,845,-200,1341,799,27.1,26.9,0.9524,,,,,,,,
9/4/2004,15:00:00,1.6,1029,-200,8.3,913,-200,787,-200,1373,607,38.3,19.3,1.2736,,,,,,,,
6/23/2004,8:00:00,3.2,1224,-200,19.0,1268,295,605,110,2046,1478,21.7,49.6,1.2673,,,,,,,,
10/28/2004,7:00:00,3.4,1328,-200,20.0,1296,640,527,88,1829,1341,15.7,76.4,1.3558,,,,,,,,
5/7/2004,5:00:00,0.7,817,-200,2.8,639,51,1260,48,1364,489,14.6,61.1,1.0075,,,,,,,,
7/9/2004,2:00:00,1.0,1023,-200,6.2,822,65,823,74,1585,1050,27.9,41.6,1.5425,,,,,,,,
8/26/2004,1:00:00,0.9,882,-200,5.0,763,38,879,55,1388,656,23.3,45.3,1.2794,,,,,,,,
10/24/2004,7:00:00,1.5,1037,-200,8.1,902,196,704,48,1481,984,17.5,76.6,1.5174,,,,,,,,
10/11/2004,20:00:00,3.2,1206,-200,16.2,1185,376,592,76,1751,1386,19.7,65.1,1.4769,,,,,,,,
3/25/2005,11:00:00,1.6,1255,-200,9.5,958,260,579,117,1420,1215,20.4,50.5,1.1954,,,,,,,,
5/6/2004,9:00:00,3.4,1176,-200,16.4,1191,220,705,130,1836,1217,17.9,46.1,0.9388,,,,,,,,
12/24/2004,19:00:00,6.4,1075,-200,-200.0,-200,641,-200,168,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/15/2005,0:00:00,2.3,1111,-200,7.5,877,293,735,129,1142,1104,6.4,74.9,0.7238,,,,,,,,
7/17/2004,23:00:00,2.4,1165,-200,11.8,1043,125,717,120,1644,1188,26.8,29.9,1.0402,,,,,,,,
12/10/2004,3:00:00,0.5,770,-200,2.2,600,-200,2081,-200,901,416,13.8,36.8,0.576,,,,,,,,
6/26/2004,2:00:00,0.9,835,-200,4.5,739,47,1036,61,1382,694,21.2,37.6,0.9355,,,,,,,,
2/13/2005,22:00:00,1.3,1111,-200,5.3,777,228,760,143,1137,1024,12.5,47.8,0.6877,,,,,,,,
9/22/2004,15:00:00,2.6,1186,-200,15.3,1159,295,640,141,1701,1046,30.2,32.9,1.3865,,,,,,,,
5/31/2004,11:00:00,1.4,1044,-200,12.6,1069,144,889,123,1683,942,28.9,26.0,1.0188,,,,,,,,
