PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
833,154,2.9,648,188,1135,110,814,760,5.1,43.5,0.3852,0.9
981,154,10.0,978,79,857,72,1682,835,17.7,56.9,1.1392,1.6
995,103,5.7,796,66,1159,72,1287,587,21.2,23.1,0.5768,1.4
932,154,5.0,765,58,1054,61,1543,575,17.3,59.5,1.1667,1.1
1010,154,5.8,801,267,826,180,944,986,5.5,42.6,0.3874,1.4
1100,154,16.7,1202,154,732,148,1856,1004,30.8,28.7,1.2507,3.1
1422,154,14.1,1120,489,476,161,1525,1696,20.9,43.4,1.0618,3.0
1134,111,7.1,863,120,869,88,1599,1009,12.5,81.8,1.1838,2.2
723,154,1.5,544,188,1274,110,1315,584,18.8,51.1,1.1,0.4
942,154,2.0,586,41,1480,46,1373,432,16.4,54.0,0.9979,0.6
1137,154,9.7,967,140,687,74,1557,1091,19.4,69.3,1.5418,1.6
1294,154,10.8,1006,571,567,196,1296,1538,20.8,31.3,0.7617,3.0
1020,154,7.3,869,211,793,95,1410,869,17.1,77.9,1.5081,1.7
1122,154,10.6,1000,211,783,119,1663,1085,16.6,55.6,1.042,2.4
1174,154,10.9,1010,360,613,218,1305,1050,7.4,69.3,0.7165,2.5
1075,154,8.5,919,103,795,88,1447,990,16.9,49.3,0.9597,1.9
1236,154,16.9,1206,188,615,110,1523,1166,8.3,76.5,0.8426,3.5
910,154,1.2,518,66,1130,59,936,404,5.7,70.3,0.6498,0.8
979,154,6.5,835,204,936,100,1338,700,28.4,28.3,1.0798,1.5
1310,325,16.9,1207,208,770,132,1847,1301,13.8,53.4,0.8351,3.5
927,55,3.8,700,50,1285,53,1189,452,18.6,25.0,0.5319,1.0
1202,154,16.9,1206,213,671,167,1807,1301,40.9,14.6,1.114,2.4
1436,154,20.1,1299,581,451,159,1616,1621,13.6,58.9,0.9139,3.9
1462,154,18.8,1263,750,510,170,1421,2082,6.7,59.7,0.589,6.6
1085,154,15.5,1164,368,707,120,1503,1155,13.5,58.2,0.8944,2.4
895,47,2.7,632,188,1167,110,1347,684,14.2,56.9,0.9141,0.6
1870,154,45.0,1871,1001,351,180,2483,2165,23.0,54.2,1.5066,8.1
1166,78,7.7,885,139,1005,85,1551,1075,10.6,63.3,0.8067,1.5
1075,154,8.5,919,352,795,96,1447,990,16.9,49.3,0.9597,2.3
920,154,3.6,688,67,920,47,1317,820,20.5,62.1,1.4771,0.7
1038,55,3.8,697,84,1260,82,1383,605,8.1,79.0,0.8544,1.1
1056,154,7.0,857,309,735,169,1028,1117,15.0,28.5,0.4821,1.5
988,154,5.9,806,87,951,68,1568,940,16.0,61.6,1.1083,1.2
968,154,2.8,639,188,891,110,1080,794,8.4,67.1,0.7411,0.7
872,154,4.0,708,39,1106,56,1331,489,38.9,15.6,1.0613,0.6
1314,154,15.8,1173,587,589,112,1627,1238,12.7,77.2,1.1298,3.1
1372,154,25.9,1451,318,631,206,2183,1541,35.8,22.1,1.2792,4.8
1160,154,16.2,1185,396,873,168,1522,1162,35.1,17.5,0.9733,2.5
806,154,3.8,702,59,1052,28,1035,500,17.2,33.9,0.6591,0.9
1600,154,27.5,1492,486,432,107,2160,1665,24.7,58.7,1.8001,5.0
976,42,3.3,669,68,1270,65,1266,795,7.2,62.9,0.6396,1.1
1139,154,11.5,1031,652,649,170,1181,1388,12.4,37.1,0.5329,2.9
1021,154,13.2,1092,161,764,150,1606,908,37.5,14.3,0.9099,2.2
740,154,1.8,568,19,1259,32,1404,510,22.8,48.1,1.3184,0.3
1020,154,10.7,1003,97,904,96,1716,916,21.7,46.9,1.2044,1.1
1136,154,7.7,885,348,806,163,1006,1403,7.1,43.2,0.436,1.3
1039,154,12.6,1069,138,773,135,1646,880,37.1,17.7,1.094,2.0
1013,154,3.3,671,123,817,104,1056,986,12.6,53.7,0.7793,0.9
1076,154,4.6,745,221,801,149,1040,841,7.4,59.3,0.6123,1.5
967,154,3.9,704,162,888,117,961,609,7.4,56.0,0.5797,2.7
918,138,4.7,748,81,1228,76,1219,505,19.6,24.9,0.5625,1.4
861,154,4.3,729,39,1043,62,1528,689,23.8,47.3,1.3783,0.6
1015,154,12.3,1062,127,877,120,1668,847,36.4,15.1,0.9005,1.9
1268,154,8.6,926,281,645,122,1247,1628,9.1,69.6,0.8045,2.0
928,154,5.5,787,85,1012,68,1585,606,25.4,39.2,1.2534,1.3
1027,154,3.5,684,132,788,94,1149,666,13.2,64.8,0.9801,1.1
1094,154,10.6,1002,272,755,110,1536,1114,26.5,35.7,1.2149,2.2
939,154,6.8,849,72,804,83,1479,650,26.3,37.3,1.2555,1.4
1440,154,30.2,1556,310,517,142,2530,1561,22.9,52.4,1.4442,5.0
1326,154,13.1,1087,188,571,110,1333,1398,6.7,78.7,0.7779,0.9
1499,678,18.0,1239,174,651,121,1957,1359,18.8,47.5,1.0199,3.9
1571,154,30.3,1559,544,440,106,2277,1516,21.7,66.6,1.7077,6.6
831,154,6.2,822,188,1085,110,1418,710,17.8,44.8,0.9048,0.3
913,154,3.1,659,86,1010,55,1121,748,10.3,74.9,0.9362,1.0
1452,154,12.4,1063,142,856,110,1774,1146,18.5,46.3,0.9744,2.3
1332,154,30.2,1556,387,523,134,2394,1660,20.6,47.7,1.1448,5.0
940,154,4.0,709,47,956,52,1641,588,25.2,67.1,2.1164,0.8
1075,154,8.5,919,226,795,128,1447,990,16.9,49.3,0.9597,2.4
966,92,4.5,737,188,1083,110,1363,581,12.6,58.6,0.8529,1.3
1046,154,8.0,901,69,849,94,1464,722,37.4,17.0,1.0757,1.6
729,154,2.8,639,174,1234,96,773,628,8.7,24.7,0.2785,0.7
1098,154,9.1,944,69,687,76,1772,1086,28.2,51.1,1.9221,1.5
1601,154,37.9,1727,725,389,118,2252,1718,16.5,69.3,1.2897,6.2
812,154,2.4,613,54,1133,47,1302,626,23.0,54.0,1.501,0.6
919,154,4.0,711,189,1667,74,1195,819,12.4,75.3,1.0813,0.9
1026,154,8.5,920,104,1037,97,1455,746,26.0,22.7,0.7532,1.7
1121,154,10.4,992,126,844,115,1505,1255,20.4,35.3,0.8352,1.9
1087,154,17.1,1213,661,668,243,1216,1402,11.9,27.9,0.3882,2.9
837,154,3.7,693,26,1096,7,1178,584,15.4,53.6,0.9326,1.1
1222,154,12.9,1080,201,742,111,1755,1366,21.4,45.0,1.1291,2.5
1010,146,6.5,833,91,1070,83,1332,561,17.5,27.9,0.5517,1.6
