C6H6(GT),PT08.S2(NMHC),CO
2.9,648,0.9
10.0,978,1.6
5.7,796,1.4
5.0,765,1.1
5.8,801,1.4
16.7,1202,3.1
14.1,1120,3.0
7.1,863,2.2
1.5,544,0.4
2.0,586,0.6
9.7,967,1.6
10.8,1006,3.0
7.3,869,1.7
10.6,1000,2.4
10.9,1010,2.5
8.5,919,1.9
16.9,1206,3.5
1.2,518,0.8
6.5,835,1.5
16.9,1207,3.5
3.8,700,1.0
16.9,1206,2.4
20.1,1299,3.9
18.8,1263,6.6
15.5,1164,2.4
2.7,632,0.6
45.0,1871,8.1
7.7,885,1.5
8.5,919,2.3
3.6,688,0.7
3.8,697,1.1
7.0,857,1.5
5.9,806,1.2
2.8,639,0.7
4.0,708,0.6
15.8,1173,3.1
25.9,1451,4.8
16.2,1185,2.5
3.8,702,0.9
27.5,1492,5.0
3.3,669,1.1
11.5,1031,2.9
13.2,1092,2.2
1.8,568,0.3
10.7,1003,1.1
7.7,885,1.3
12.6,1069,2.0
3.3,671,0.9
4.6,745,1.5
3.9,704,2.7
4.7,748,1.4
4.3,729,0.6
12.3,1062,1.9
8.6,926,2.0
5.5,787,1.3
3.5,684,1.1
10.6,1002,2.2
6.8,849,1.4
30.2,1556,5.0
13.1,1087,0.9
18.0,1239,3.9
30.3,1559,6.6
6.2,822,0.3
3.1,659,1.0
12.4,1063,2.3
30.2,1556,5.0
4.0,709,0.8
8.5,919,2.4
4.5,737,1.3
8.0,901,1.6
2.8,639,0.7
9.1,944,1.5
37.9,1727,6.2
2.4,613,0.6
4.0,711,0.9
8.5,920,1.7
10.4,992,1.9
17.1,1213,2.9
3.7,693,1.1
12.9,1080,2.5
6.5,833,1.6
12.6,1069,1.9
5.1,766,1.3
21.3,1332,3.9
17.2,1217,3.5
3.8,699,0.9
5.1,767,1.2
4.4,731,1.5
36.0,1686,8.4
15.8,1174,2.8
12.7,1074,3.0
40.0,1770,7.7
5.8,802,1.1
8.7,927,1.8
6.9,851,1.3
26.6,1470,5.2
2.5,621,1.0
15.4,1160,2.1
4.2,723,0.5
5.5,788,0.9
8.5,919,2.2
8.3,912,1.6
16.6,1198,4.7
3.9,704,1.0
2.4,609,0.6
9.1,942,2.3
6.7,844,1.0
6.5,834,1.0
26.6,1468,5.0
16.4,1191,4.6
9.2,947,3.5
21.6,1340,3.5
5.9,809,1.4
3.2,665,1.1
16.6,1198,2.6
8.5,919,0.7
8.5,919,7.1
6.6,841,1.6
3.0,654,0.8
9.2,948,1.8
23.6,1392,4.9
49.4,1958,11.5
5.3,777,1.5
4.1,717,0.3
38.0,1728,6.8
19.1,1272,3.9
7.8,890,1.2
1.5,541,0.7
26.3,1462,7.2
4.6,742,0.7
11.6,1037,2.1
4.6,746,0.8
4.0,709,0.6
9.0,939,2.0
8.8,930,1.4
7.7,885,2.0
16.9,1208,4.3
21.5,1337,4.2
4.3,727,1.3
14.2,1122,2.7
3.6,688,1.0
4.3,725,0.6
7.4,876,1.7
16.9,1208,2.1
7.6,881,1.6
10.2,983,1.2
2.6,629,1.0
22.8,1373,5.2
6.7,842,1.8
4.5,737,2.2
9.0,938,1.7
22.1,1353,4.8
19.8,1292,3.9
24.9,1426,5.3
8.5,919,3.8
26.5,1466,5.1
6.9,853,1.3
4.0,711,1.5
7.6,882,1.7
10.0,978,2.1
25.6,1445,4.9
6.5,833,1.2
8.8,931,2.1
15.0,1150,1.0
13.6,1102,2.4
10.4,993,2.1
7.8,889,2.0
2.4,610,0.8
20.0,1297,4.4
24.7,1423,4.6
1.8,567,0.8
5.0,761,1.0
6.3,828,0.9
0.6,459,0.6
19.0,1268,3.5
35.7,1679,6.4
36.1,1689,8.7
8.5,919,1.7
4.2,724,1.0
11.2,1021,1.8
16.4,1191,3.4
6.1,817,1.8
6.0,813,1.0
14.1,1118,2.7
4.4,734,1.6
9.4,954,2.2
23.1,1379,4.5
6.9,853,1.4
31.0,1575,5.9
21.1,1327,2.7
1.0,501,0.5
12.9,1082,3.1
1.1,512,0.5
15.9,1176,3.3
7.7,887,1.5
10.2,983,2.1
15.6,1167,3.6
5.4,784,1.4
13.0,1085,3.3
8.5,919,3.8
23.0,1377,5.1
6.0,810,1.6
13.1,1087,2.5
4.2,722,0.1
4.7,748,0.9
21.5,1338,3.7
3.6,687,0.2
14.5,1133,2.6
14.2,1124,2.9
3.4,679,0.9
8.5,919,1.6
8.2,907,0.9
2.7,636,0.4
2.4,610,1.1
12.7,1073,2.8
3.8,702,1.3
3.9,703,1.0
4.7,750,1.4
19.9,1293,3.7
4.3,727,1.1
9.8,970,3.2
3.3,672,2.2
11.6,1036,1.7
9.3,951,1.0
14.6,1136,3.0
5.9,807,1.6
1.2,514,0.7
10.9,1010,2.6
19.9,1295,3.0
7.4,875,1.7
1.2,518,0.5
21.4,1335,4.6
5.7,800,1.6
16.3,1189,3.0
0.8,477,0.5
4.1,715,1.0
6.6,838,1.4
5.0,761,1.0
3.8,702,0.8
9.9,973,1.8
2.5,618,0.9
5.8,805,3.0
6.5,834,0.5
10.8,1007,2.0
2.5,621,0.6
15.3,1160,3.9
17.8,1233,3.9
2.8,641,1.1
13.7,1105,3.5
6.9,852,1.5
8.5,919,1.2
12.5,1068,2.6
