PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
1075,154,8.5,919,144,795,109,1447,990,16.9,49.3,0.9597,2.3
1289,154,14.7,1140,560,590,168,1317,1532,6.5,67.6,0.6608,3.6
1329,470,14.1,1119,182,707,107,1823,1288,19.6,41.8,0.9407,2.9
1086,154,12.6,1070,276,907,135,1423,924,33.0,20.1,0.9959,1.9
1056,154,11.7,1040,398,711,194,976,1187,13.2,17.3,0.2606,2.7
1384,154,17.4,1221,594,470,155,1600,1457,9.7,61.9,0.7446,4.0
1045,154,9.0,940,90,822,94,1658,920,27.4,33.4,1.2022,1.5
1392,154,9.7,967,119,930,94,1649,941,19.1,43.8,0.9556,2.1
1081,154,13.5,1099,113,749,97,1854,1087,21.8,47.8,1.2325,2.5
957,154,8.6,926,72,758,92,1480,830,28.9,28.3,1.1078,1.7
1305,154,15.6,1167,297,586,98,1690,1301,28.5,39.4,1.5147,2.4
1263,154,12.7,1074,708,614,283,1198,1403,2.0,63.6,0.4564,3.1
1121,238,11.3,1026,122,865,96,1541,958,21.5,27.4,0.6941,2.1
1038,154,4.8,756,200,813,146,921,1317,4.2,49.4,0.412,1.3
951,154,5.7,800,162,803,52,1257,836,16.1,69.6,1.2593,0.8
896,154,5.9,809,286,882,78,1257,788,15.4,53.2,0.9246,1.5
988,154,5.2,774,206,842,89,1189,841,10.4,77.3,0.9709,1.0
1150,251,9.9,973,186,827,105,1590,1188,15.3,51.4,0.8886,2.6
1325,154,19.1,1273,211,716,145,1815,1184,25.9,24.9,0.8195,3.8
1270,154,14.0,1117,542,586,101,1528,1290,13.1,78.7,1.1817,3.4
863,154,1.6,553,132,1133,95,742,419,8.2,30.1,0.3281,0.9
1070,154,11.2,1022,126,824,88,1740,933,17.5,59.2,1.1725,2.4
901,154,3.1,661,150,1022,71,1124,714,13.3,65.3,0.9948,1.1
869,154,3.3,673,102,1033,53,1307,688,18.8,63.0,1.3582,0.6
1028,154,5.2,773,153,877,76,1194,871,11.1,68.2,0.8979,1.4
869,154,1.4,535,108,1162,87,783,376,9.4,39.9,0.4707,0.7
969,154,2.0,584,133,904,93,1021,899,10.7,59.6,0.7673,0.7
