C6H6(GT),PT08.S2(NMHC),CO
8.5,919,2.3
14.7,1140,3.6
14.1,1119,2.9
12.6,1070,1.9
11.7,1040,2.7
17.4,1221,4.0
9.0,940,1.5
9.7,967,2.1
13.5,1099,2.5
8.6,926,1.7
15.6,1167,2.4
12.7,1074,3.1
11.3,1026,2.1
4.8,756,1.3
5.7,800,0.8
5.9,809,1.5
5.2,774,1.0
9.9,973,2.6
19.1,1273,3.8
14.0,1117,3.4
1.6,553,0.9
11.2,1022,2.4
3.1,661,1.1
3.3,673,0.6
5.2,773,1.4
1.4,535,0.7
2.0,584,0.7
5.3,777,1.6
4.6,745,0.7
10.6,999,2.0
3.8,701,0.9
2.8,642,0.1
7.9,894,1.7
13.1,1087,2.3
13.8,1110,1.3
31.5,1585,6.6
6.0,811,1.5
5.7,799,1.6
1.9,574,0.8
6.6,839,1.2
12.5,1066,2.5
5.6,795,1.3
7.9,893,1.2
1.9,576,0.4
10.9,1009,1.8
19.9,1293,3.8
13.8,1110,2.7
8.5,919,1.6
7.7,885,1.7
7.1,863,2.1
13.7,1106,2.4
8.5,919,3.0
12.1,1052,2.3
1.4,538,0.7
12.7,1075,2.4
1.9,580,0.7
3.1,661,1.1
3.5,680,0.5
3.1,661,0.6
10.0,978,2.3
6.4,828,0.9
7.1,860,2.2
4.3,725,1.5
19.4,1280,3.5
19.1,1272,3.7
3.5,685,0.5
6.9,855,2.3
19.6,1285,3.3
13.6,1103,2.6
0.5,445,0.5
11.3,1024,4.1
8.2,906,2.1
6.4,829,1.7
12.4,1063,1.6
12.3,1061,4.0
13.1,1087,2.2
11.0,1016,1.7
8.5,919,4.1
4.5,739,1.3
4.2,722,0.8
9.2,947,1.2
2.8,640,0.8
28.0,1502,6.3
4.2,723,1.0
18.3,1248,4.3
11.3,1025,3.0
4.2,723,0.2
7.6,881,0.7
1.7,560,0.1
8.5,919,3.9
19.9,1292,3.1
4.8,754,0.9
13.3,1095,3.0
16.0,1179,3.4
3.2,667,1.0
8.6,924,1.8
8.2,906,1.9
37.4,1716,5.9
18.1,1242,3.8
11.1,1016,2.5
16.8,1203,3.2
3.5,683,1.2
5.3,780,1.4
7.9,896,1.4
2.2,598,0.3
12.2,1057,2.0
4.9,758,0.2
6.1,817,1.3
19.3,1278,3.4
8.5,919,1.7
5.3,778,1.1
5.8,801,1.1
2.7,630,1.1
2.2,600,0.9
2.5,623,0.5
7.9,896,1.8
9.9,975,2.1
3.8,701,1.2
16.8,1204,3.1
0.9,486,0.3
1.6,557,0.5
21.3,1334,4.9
7.0,856,1.9
8.3,910,2.0
3.3,671,1.1
4.5,736,1.2
26.1,1458,4.9
7.5,880,2.0
9.6,963,2.0
6.1,817,1.4
9.5,960,1.6
11.7,1040,2.5
16.0,1179,2.7
11.1,1019,1.5
3.5,685,1.2
9.8,971,2.0
10.2,985,1.6
6.2,820,0.7
4.9,756,1.4
11.7,1040,1.8
8.5,919,1.7
21.8,1346,4.0
16.1,1184,2.8
17.2,1215,4.1
15.2,1155,2.3
15.9,1176,3.2
2.7,631,1.0
6.3,824,2.1
10.9,1012,1.8
5.4,782,1.4
9.0,941,2.1
10.4,993,2.3
43.9,1851,9.4
2.0,581,0.4
1.3,528,0.5
8.4,917,1.4
14.6,1135,3.2
11.7,1041,2.4
9.2,949,2.1
2.8,642,1.0
17.3,1219,5.5
4.6,744,1.2
5.5,786,0.7
13.3,1094,2.4
17.8,1234,2.5
13.8,1111,2.8
26.9,1476,4.4
7.4,874,2.6
1.0,500,0.6
20.8,1318,3.5
9.0,938,1.8
3.7,696,0.7
1.7,562,0.6
2.6,627,0.9
8.8,930,1.1
17.7,1230,4.0
5.5,790,1.1
6.1,818,1.5
2.4,612,0.8
3.4,679,0.8
27.8,1499,5.8
6.0,814,1.0
4.5,740,1.4
13.4,1097,2.7
7.2,866,1.6
2.4,613,0.7
4.9,760,1.3
4.2,722,0.4
13.9,1114,2.8
4.6,745,1.1
4.5,736,1.1
8.5,919,3.4
2.2,598,0.9
28.9,1524,6.6
15.4,1161,4.0
2.9,648,0.6
6.6,839,1.6
3.7,694,1.0
21.1,1328,4.1
8.7,928,1.7
0.6,454,0.4
15.1,1151,3.8
27.1,1481,5.0
4.9,757,1.5
8.8,931,2.5
4.6,743,1.2
4.0,709,0.9
8.3,911,1.3
8.1,905,2.3
14.4,1129,2.6
9.2,949,2.4
7.9,896,1.9
9.3,951,1.8
2.2,601,0.7
5.0,765,1.0
6.5,834,2.0
12.9,1081,2.4
12.3,1058,2.3
4.4,730,1.1
2.7,635,1.0
37.7,1723,7.7
13.3,1093,2.9
5.9,808,1.3
12.0,1050,2.2
5.2,772,1.1
4.1,715,1.1
27.1,1483,4.9
21.6,1339,3.9
2.3,603,0.8
